"2678"	"WHERE"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"2679"	"WHERE"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"2680"	"WHERE"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"2681"	"HOW"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"2682"	"WHO"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"2683"	"HOW"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"2684"	"WHY"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"2685"	"WHOM"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"2686"	"WHO"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"2687"	"WHEN"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"2688"	"WHAT"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"2689"	"WHERE"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"2690"	"WHY"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"2691"	"WHEN"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"2692"	"WHOM"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"2693"	"WHEN"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"2694"	"WHOM"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"2695"	"WHICH"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"2696"	"WHO"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"2697"	"WHERE"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"2698"	"WHY"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"2699"	"WHAT"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"2700"	"WHERE"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"2701"	"WHICH"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"2702"	"WHO"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"2703"	"WHEN"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"2704"	"WHERE"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"2705"	"WHY"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"2706"	"WHOM"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"2707"	"HOW"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"2708"	"WHOM"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"2709"	"WHAT"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"2710"	"WHAT"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"2711"	"WHAT"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"2712"	"WHO"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"2713"	"WHAT"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"2714"	"WHEN"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"2715"	"HOW"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"2716"	"WHEN"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"2717"	"WHICH"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"2718"	"WHO"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"2719"	"HOW"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"2720"	"HOW"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"2721"	"WHERE"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"2722"	"WHY"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"2723"	"WHERE"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"2724"	"HOW"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"2725"	"HOW"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"2726"	"WHICH"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"2727"	"WHAT"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"2728"	"HOW"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"2729"	"HOW"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"2730"	"WHEN"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"2731"	"HOW"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"2732"	"WHO"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"2733"	"HOW"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"2734"	"WHERE"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"2735"	"WHOM"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"2736"	"HOW"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"2737"	"WHAT"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"2738"	"WHERE"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"2739"	"WHICH"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"2740"	"WHERE"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"2741"	"WHEN"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"2742"	"WHICH"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"2743"	"HOW"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"2744"	"WHERE"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"2745"	"WHICH"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"2746"	"WHICH"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"2747"	"WHEN"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"2748"	"WHO"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"2749"	"HOW"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"2750"	"HOW"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"2751"	"WHY"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"2752"	"WHO"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"2753"	"HOW"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"2754"	"WHO"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"2755"	"WHOM"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"2756"	"WHAT"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"2757"	"WHICH"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"2758"	"HOW"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"2759"	"WHY"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"2760"	"WHAT"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"2761"	"HOW"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"2762"	"WHO"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"2763"	"HOW"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"2764"	"WHO"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"2765"	"WHERE"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"2766"	"WHO"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"2767"	"WHERE"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"2768"	"WHO"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"2769"	"WHICH"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"2770"	"WHOM"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"2771"	"WHICH"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"2772"	"WHEN"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"2773"	"WHO"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"2774"	"HOW"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"2775"	"HOW"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"2776"	"WHOM"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"2777"	"WHICH"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"2778"	"WHO"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"2779"	"WHICH"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"2780"	"WHY"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"2781"	"WHERE"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"2782"	"WHEN"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"2783"	"WHAT"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"2784"	"WHOM"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"2785"	"WHY"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"2786"	"WHAT"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"2787"	"WHERE"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"2788"	"WHOM"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"2789"	"WHICH"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"2790"	"WHY"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"2791"	"WHO"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"2792"	"WHO"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"2793"	"WHOM"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"2794"	"WHICH"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"2795"	"HOW"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"2796"	"WHAT"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"2797"	"WHICH"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"2798"	"HOW"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"2799"	"WHO"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"2800"	"WHERE"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"2801"	"WHICH"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"2802"	"WHICH"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"2803"	"WHOM"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"2804"	"WHOM"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"2805"	"WHY"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"2806"	"WHY"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"2807"	"WHY"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"2808"	"WHERE"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"2809"	"WHICH"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"2810"	"WHICH"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"2811"	"WHICH"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"2812"	"WHICH"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"2813"	"WHAT"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"2814"	"WHOM"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"2815"	"WHICH"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"2816"	"WHO"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"2817"	"WHO"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"2818"	"WHY"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"2819"	"WHICH"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"2820"	"WHICH"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"2821"	"WHAT"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"2822"	"HOW"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"2823"	"WHAT"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"2824"	"WHAT"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"2825"	"WHY"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"2826"	"WHY"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"2827"	"WHICH"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"2828"	"WHEN"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"2829"	"WHERE"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"2830"	"WHY"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"2831"	"HOW"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"2832"	"WHO"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"2833"	"WHY"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"2834"	"WHEN"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"2835"	"WHY"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"2836"	"WHY"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"2837"	"WHERE"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"2838"	"WHY"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"2839"	"WHO"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"2840"	"WHEN"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"2841"	"WHICH"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"2842"	"WHEN"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"2843"	"WHY"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"2844"	"WHY"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"2845"	"WHICH"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"2846"	"WHAT"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"2847"	"WHICH"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"2848"	"WHAT"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"2849"	"WHAT"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"2850"	"WHY"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"2851"	"WHOM"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"2852"	"WHO"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"2853"	"WHAT"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"2854"	"WHOM"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"2855"	"WHOM"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"2856"	"WHY"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"2857"	"WHO"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"2858"	"WHO"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"2859"	"WHICH"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"2860"	"WHICH"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"2861"	"WHO"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"2862"	"HOW"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"2863"	"WHOM"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"2864"	"WHOM"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"2865"	"WHO"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"2866"	"HOW"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"2867"	"WHOM"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"2868"	"HOW"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"2869"	"WHEN"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"2870"	"WHO"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"2871"	"WHO"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"2872"	"WHOM"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"2873"	"WHICH"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"2874"	"HOW"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"2875"	"WHOM"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"2876"	"WHERE"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"2877"	"WHICH"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"2878"	"WHOM"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"2879"	"WHO"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"2880"	"WHO"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"2881"	"WHICH"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"2882"	"WHY"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"2883"	"WHICH"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"2884"	"WHY"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"2885"	"WHAT"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"2886"	"WHERE"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"2887"	"WHAT"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"2888"	"WHOM"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"2889"	"WHAT"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"2890"	"WHICH"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"2891"	"WHEN"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"2892"	"WHEN"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"2893"	"WHO"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"2894"	"WHEN"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"2895"	"WHERE"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"2896"	"WHAT"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"2897"	"WHICH"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"2898"	"WHEN"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"2899"	"WHICH"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"2900"	"WHOM"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"2901"	"WHERE"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"2902"	"HOW"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"2903"	"WHICH"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"2904"	"WHAT"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"2905"	"WHOM"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"2906"	"WHY"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"2907"	"WHY"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"2908"	"WHERE"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"2909"	"WHICH"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"2910"	"WHICH"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"2911"	"WHAT"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"2912"	"WHICH"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"2913"	"HOW"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"2914"	"WHY"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"2915"	"WHERE"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"2916"	"WHERE"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"2917"	"WHEN"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"2918"	"WHERE"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"2919"	"WHERE"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"2920"	"WHERE"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"2921"	"WHEN"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"2922"	"WHICH"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"2923"	"WHY"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"2924"	"HOW"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"2925"	"WHERE"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"2926"	"WHY"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"2927"	"WHICH"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
"2928"	"WHAT"	"question"	"mc_1"	"mc_2"	"mc_3"	"mc_4"	"correct_answer"	"source"
